// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 3.72 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1/" /p:OutDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\publish/" --output "D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0/" in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1
// command took 26.82 sec and exited with 0
// ***** Done, took 00:00:30 (30.78 sec)   *****
// Found 6 benchmarks:
//   MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
//   MappingBenchmark.AutoMapper_SimpleMap: DefaultJob
//   MappingBenchmark.JmsMapper_CollectionMap: DefaultJob
//   MappingBenchmark.AutoMapper_CollectionMap: DefaultJob
//   MappingBenchmark.JmsMapper_ComplexMap: DefaultJob
//   MappingBenchmark.AutoMapper_ComplexMap: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Alto desempenho)
// **************************
// Benchmark: MappingBenchmark.JmsMapper_SimpleMap: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet JMSAutoMapper.Benchmarks-1.dll --anonymousPipes 1416 2564 --benchmarkName JMSAutoMapper.Benchmarks.MappingBenchmark.JmsMapper_SimpleMap --job Default --benchmarkId 0 in D:\Projetos\10-04-2025\Prj03\Auto Mapper\benchmarks\JMSAutoMapper.Benchmarks\bin\Release\net9.0\JMSAutoMapper.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 9.0.17 (9.0.17, 9.0.1726.26416), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 201200.00 ns, 201.2000 us/op
WorkloadJitting  1: 1 op, 19778500.00 ns, 19.7785 ms/op

OverheadJitting  2: 16 op, 722100.00 ns, 45.1313 us/op
WorkloadJitting  2: 16 op, 887600.00 ns, 55.4750 us/op

WorkloadPilot    1: 16 op, 29800.00 ns, 1.8625 us/op
WorkloadPilot    2: 32 op, 48900.00 ns, 1.5281 us/op
WorkloadPilot    3: 64 op, 78800.00 ns, 1.2313 us/op
WorkloadPilot    4: 128 op, 128500.00 ns, 1.0039 us/op
WorkloadPilot    5: 256 op, 371300.00 ns, 1.4504 us/op
WorkloadPilot    6: 512 op, 694700.00 ns, 1.3568 us/op
WorkloadPilot    7: 1024 op, 1283900.00 ns, 1.2538 us/op
WorkloadPilot    8: 2048 op, 1691600.00 ns, 825.9766 ns/op
WorkloadPilot    9: 4096 op, 3399700.00 ns, 830.0049 ns/op
WorkloadPilot   10: 8192 op, 7309900.00 ns, 892.3218 ns/op
WorkloadPilot   11: 16384 op, 15978300.00 ns, 975.2380 ns/op
WorkloadPilot   12: 32768 op, 25943600.00 ns, 791.7358 ns/op
WorkloadPilot   13: 65536 op, 49357800.00 ns, 753.1403 ns/op
WorkloadPilot   14: 131072 op, 103995900.00 ns, 793.4258 ns/op
WorkloadPilot   15: 262144 op, 115157300.00 ns, 439.2902 ns/op
WorkloadPilot   16: 524288 op, 142099100.00 ns, 271.0325 ns/op
WorkloadPilot   17: 1048576 op, 298938000.00 ns, 285.0895 ns/op
WorkloadPilot   18: 2097152 op, 572225700.00 ns, 272.8585 ns/op

OverheadWarmup   1: 2097152 op, 8304800.00 ns, 3.9600 ns/op
OverheadWarmup   2: 2097152 op, 9167900.00 ns, 4.3716 ns/op
OverheadWarmup   3: 2097152 op, 8426300.00 ns, 4.0180 ns/op
OverheadWarmup   4: 2097152 op, 8483500.00 ns, 4.0452 ns/op
OverheadWarmup   5: 2097152 op, 8464000.00 ns, 4.0359 ns/op

OverheadActual   1: 2097152 op, 8409300.00 ns, 4.0099 ns/op
OverheadActual   2: 2097152 op, 8857400.00 ns, 4.2235 ns/op
OverheadActual   3: 2097152 op, 8614100.00 ns, 4.1075 ns/op
OverheadActual   4: 2097152 op, 8515100.00 ns, 4.0603 ns/op
OverheadActual   5: 2097152 op, 9232700.00 ns, 4.4025 ns/op
OverheadActual   6: 2097152 op, 9142800.00 ns, 4.3596 ns/op
OverheadActual   7: 2097152 op, 8373600.00 ns, 3.9928 ns/op
OverheadActual   8: 2097152 op, 8882000.00 ns, 4.2353 ns/op
OverheadActual   9: 2097152 op, 8451300.00 ns, 4.0299 ns/op
OverheadActual  10: 2097152 op, 9126000.00 ns, 4.3516 ns/op
OverheadActual  11: 2097152 op, 8731400.00 ns, 4.1635 ns/op
OverheadActual  12: 2097152 op, 8311400.00 ns, 3.9632 ns/op
OverheadActual  13: 2097152 op, 9076800.00 ns, 4.3282 ns/op
OverheadActual  14: 2097152 op, 8455000.00 ns, 4.0317 ns/op
OverheadActual  15: 2097152 op, 9477500.00 ns, 4.5192 ns/op

WorkloadWarmup   1: 2097152 op, 570478600.00 ns, 272.0254 ns/op
WorkloadWarmup   2: 2097152 op, 619147900.00 ns, 295.2327 ns/op
WorkloadWarmup   3: 2097152 op, 569609100.00 ns, 271.6108 ns/op
WorkloadWarmup   4: 2097152 op, 624629100.00 ns, 297.8464 ns/op
WorkloadWarmup   5: 2097152 op, 575631900.00 ns, 274.4827 ns/op
WorkloadWarmup   6: 2097152 op, 651941300.00 ns, 310.8698 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 602980000.00 ns, 287.5233 ns/op
WorkloadActual   2: 2097152 op, 650217200.00 ns, 310.0477 ns/op
WorkloadActual   3: 2097152 op, 643943300.00 ns, 307.0561 ns/op
WorkloadActual   4: 2097152 op, 623006700.00 ns, 297.0727 ns/op
WorkloadActual   5: 2097152 op, 571423200.00 ns, 272.4758 ns/op
WorkloadActual   6: 2097152 op, 579420300.00 ns, 276.2891 ns/op
WorkloadActual   7: 2097152 op, 571717200.00 ns, 272.6160 ns/op
WorkloadActual   8: 2097152 op, 686858300.00 ns, 327.5196 ns/op
WorkloadActual   9: 2097152 op, 597095100.00 ns, 284.7171 ns/op
WorkloadActual  10: 2097152 op, 639631300.00 ns, 305.0000 ns/op
WorkloadActual  11: 2097152 op, 643168100.00 ns, 306.6864 ns/op
WorkloadActual  12: 2097152 op, 567366700.00 ns, 270.5415 ns/op
WorkloadActual  13: 2097152 op, 667674500.00 ns, 318.3720 ns/op
WorkloadActual  14: 2097152 op, 573452500.00 ns, 273.4435 ns/op
WorkloadActual  15: 2097152 op, 690964700.00 ns, 329.4776 ns/op
WorkloadActual  16: 2097152 op, 627216500.00 ns, 299.0801 ns/op
WorkloadActual  17: 2097152 op, 593880000.00 ns, 283.1841 ns/op
WorkloadActual  18: 2097152 op, 649104500.00 ns, 309.5171 ns/op
WorkloadActual  19: 2097152 op, 580822000.00 ns, 276.9575 ns/op
WorkloadActual  20: 2097152 op, 679179400.00 ns, 323.8580 ns/op
WorkloadActual  21: 2097152 op, 699070300.00 ns, 333.3427 ns/op
WorkloadActual  22: 2097152 op, 662870700.00 ns, 316.0814 ns/op
WorkloadActual  23: 2097152 op, 573285000.00 ns, 273.3636 ns/op
WorkloadActual  24: 2097152 op, 657376000.00 ns, 313.4613 ns/op
WorkloadActual  25: 2097152 op, 663922500.00 ns, 316.5829 ns/op
WorkloadActual  26: 2097152 op, 636537300.00 ns, 303.5246 ns/op
WorkloadActual  27: 2097152 op, 565935400.00 ns, 269.8590 ns/op
WorkloadActual  28: 2097152 op, 566243600.00 ns, 270.0060 ns/op
WorkloadActual  29: 2097152 op, 615104100.00 ns, 293.3045 ns/op
WorkloadActual  30: 2097152 op, 600828500.00 ns, 286.4974 ns/op
WorkloadActual  31: 2097152 op, 569941800.00 ns, 271.7694 ns/op
WorkloadActual  32: 2097152 op, 647279700.00 ns, 308.6470 ns/op
WorkloadActual  33: 2097152 op, 650675900.00 ns, 310.2664 ns/op
WorkloadActual  34: 2097152 op, 590337300.00 ns, 281.4948 ns/op
WorkloadActual  35: 2097152 op, 693964500.00 ns, 330.9081 ns/op
WorkloadActual  36: 2097152 op, 699887600.00 ns, 333.7324 ns/op
WorkloadActual  37: 2097152 op, 595740400.00 ns, 284.0712 ns/op
WorkloadActual  38: 2097152 op, 642713300.00 ns, 306.4696 ns/op
WorkloadActual  39: 2097152 op, 658539300.00 ns, 314.0160 ns/op
WorkloadActual  40: 2097152 op, 749253400.00 ns, 357.2719 ns/op
WorkloadActual  41: 2097152 op, 576495000.00 ns, 274.8942 ns/op
WorkloadActual  42: 2097152 op, 601077200.00 ns, 286.6159 ns/op
WorkloadActual  43: 2097152 op, 700391400.00 ns, 333.9726 ns/op
WorkloadActual  44: 2097152 op, 661539500.00 ns, 315.4466 ns/op
WorkloadActual  45: 2097152 op, 609885000.00 ns, 290.8158 ns/op
WorkloadActual  46: 2097152 op, 568107000.00 ns, 270.8945 ns/op
WorkloadActual  47: 2097152 op, 572753200.00 ns, 273.1100 ns/op
WorkloadActual  48: 2097152 op, 642840300.00 ns, 306.5301 ns/op
WorkloadActual  49: 2097152 op, 567009600.00 ns, 270.3712 ns/op
WorkloadActual  50: 2097152 op, 664400100.00 ns, 316.8107 ns/op
WorkloadActual  51: 2097152 op, 571006100.00 ns, 272.2769 ns/op
WorkloadActual  52: 2097152 op, 562298200.00 ns, 268.1247 ns/op
WorkloadActual  53: 2097152 op, 579666600.00 ns, 276.4066 ns/op
WorkloadActual  54: 2097152 op, 580323900.00 ns, 276.7200 ns/op
WorkloadActual  55: 2097152 op, 579494500.00 ns, 276.3245 ns/op
WorkloadActual  56: 2097152 op, 619305900.00 ns, 295.3081 ns/op
WorkloadActual  57: 2097152 op, 640205600.00 ns, 305.2738 ns/op
WorkloadActual  58: 2097152 op, 561891800.00 ns, 267.9309 ns/op
WorkloadActual  59: 2097152 op, 675695600.00 ns, 322.1968 ns/op
WorkloadActual  60: 2097152 op, 579266500.00 ns, 276.2158 ns/op
WorkloadActual  61: 2097152 op, 704485000.00 ns, 335.9246 ns/op
WorkloadActual  62: 2097152 op, 678036700.00 ns, 323.3131 ns/op
WorkloadActual  63: 2097152 op, 566997900.00 ns, 270.3657 ns/op
WorkloadActual  64: 2097152 op, 664701500.00 ns, 316.9544 ns/op
WorkloadActual  65: 2097152 op, 567735100.00 ns, 270.7172 ns/op
WorkloadActual  66: 2097152 op, 574356800.00 ns, 273.8747 ns/op
WorkloadActual  67: 2097152 op, 577680600.00 ns, 275.4596 ns/op
WorkloadActual  68: 2097152 op, 564915600.00 ns, 269.3727 ns/op
WorkloadActual  69: 2097152 op, 573636100.00 ns, 273.5310 ns/op
WorkloadActual  70: 2097152 op, 594869800.00 ns, 283.6560 ns/op
WorkloadActual  71: 2097152 op, 751347600.00 ns, 358.2705 ns/op
WorkloadActual  72: 2097152 op, 731094400.00 ns, 348.6130 ns/op
WorkloadActual  73: 2097152 op, 643258000.00 ns, 306.7293 ns/op
WorkloadActual  74: 2097152 op, 588896300.00 ns, 280.8076 ns/op
WorkloadActual  75: 2097152 op, 727378200.00 ns, 346.8410 ns/op
WorkloadActual  76: 2097152 op, 665223000.00 ns, 317.2030 ns/op
WorkloadActual  77: 2097152 op, 605222600.00 ns, 288.5926 ns/op
WorkloadActual  78: 2097152 op, 642316800.00 ns, 306.2805 ns/op
